,상품명,리뷰
40034,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","가성비? AS 걱정? 따로 안해도 될듯 지금껏 살면서 무선이 아닌 유선으로 살았는데 세상에 무선이 이렇게 편했으면 진작에 썻어요 ㅋㅋㅋㅋ 완전 움직일때마다 걸리적거리지도 않고 너무 편해요. * 사용시 이상현상 해결법 * ( 직접 해본거! )1. 중간중간에 소리가 갈라짐 ㅡ 케이스 넣었다가 다시사용.2. 한쪽이 안들린다 (페어링이 안되었다) ㅡ 양쪽 모두 터치( 오디오 페스트뜨루?? 소리나와야함 ) 그거 나오고 계속 유지하면 전원꺼짐, 케이스 넣었다가 블르투스에 재연결하시면 다시 둘다 들려요!12 /22사용하다 갑자기 오른쪽이 먹통(??터치가안되구..)이 돼서 너무 당황스러워서 고객센터에 연락드렸어요. 근데 여기서 1차당황 원래는 고객센터에서 전화 하면 부재중있다고 다시 연락이 오는경우는 없는데 여기는 다시 연락를 주고 ㅋㅋㅋ ( 이럴줄알았으면 한통만하는건데....  ) 전화받을때 세상 창피했는데 . 또 2차당황은 빠른 AS상담해주셨어요! 거의 뭐 5분?? 제가 상황이 이렇다 라고 하니까 해결방법 딱딱 집어주셔서 이렇게 하겠다 말씀주시고 이후에 교환해주시는 물건 송장번호도 알려주시고 후 처리도 친절하게 응대 해주셔서 좋았어요! 오히려 저때매 시간이 더 길아진것더 있네용..ㅋㅋ( 사실...가성비 보고 산거라 AS는 유료일꺼라 생각하고 걱정했는데ㅋㅋㅋ 이것마저 무료라 )약간 가성비 블투 이어폰 + As 걱정 하시는분들은 사용하시기 편할듯합니당 현재로써는 불편함이 아직없네요!후에 생기면 추가로 남기도록할게요!"
40035,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","한줄로 부족합니다. 뭐 하나를 사더라도 몇주동안 여러 상품을 비교해가며 마지막에 선택한 물품을 사는 성격인데 이번에 이어폰을 바꿔보려고 검색하던중 펜톤꺼를 보게되었습니다.원래 다른걸 사려고했는데 10분만에 마음 바꾸고 바로 펜톤 이어폰을 구매하게 되었는데그 이유는 바로... 16일까지 5핀으로 충전시키는 버전이라 불편할것같아서 미루던중17일 오후 10시쯤 다시 들어와보니 ☆제품 상세설명이 바뀌어져있었습니다☆며칠동안 고민해가며 봐왔던거라 기억을 더듬어보면1. 블루투스 5.0 > 5.12. 5핀 충전기 > c타입3. 음량 조절기능 추가4. 주변소리 듣기 모드 추가5. 게임모드 추가대략 이렇게 바뀐걸로 확인했습니다! 그래서 급 뽐뿌가 와서 바로 구매했고 일요일인 다음날 바로 택배를 수령했습니다.tsx 시리즈 중 크기도 가격도 가장 적당해서 다이아팟으로 구매했는데 사이즈 아주 컴팩트하고 이쁩니다.처음 택배받고 블루투스 연결하니 배터리 60퍼센트가 남아있다고 떴는데 띠용...한 15분정도 들으니 배터리가 없다고 꺼졌습니다. 설마 불량은 아니겠지...하고 마음을 추스리며 컴퓨터에 충전기를 연결하고 운동을 다녀오니 충전이 완료되어 사용해봤습니다. 여러가지 모드도 써보고 이어폰 기능도 살펴보았는데 성능으로는재생시간 : 존나깁니다. 집에서 4시간 5시간 꼈는데도 죽지 않고 출퇴근길이 멀어서 편도 2시간정도 걸리는데 끄떡 없습니다배터리 : 일요일에 충전 이후 매일 5시간 이상 사용했는데 오늘 출근길 이후 케이스 배터리 4칸중 2칸 남아있었습니다. (한 5일에 한번정도 충전해도 될것같습니다. 적게 사용하시는분은 일주일 넘게 사용 가능할것같습니다.) 충전도 빠릅니다. (시간은 안재봄...)게임모드 : 이어폰의 딜레이를 줄여주는 기능인데 써보니까 기분탓인지 실제로인지 빨라진것같긴합니다. 단순히 노래, 영화, 유튜브 등 사용시에는 이 기능을 꺼놔도 아~~~무 문제 없고 잘만 봅니다.주변소리 듣기 : 말로만 듣던 기능을 써봤는데 주변 소리를 이어폰에 있는 마이크에서 증폭시켜 다시 귀로 들려주는 원리인것 같네요. 보청기와 같다고 생각하시면 될것같습니다. 뭐 딱히 저한테는 쓸모없는데 가끔 심심해서 버스 지하철에서 켜봅니다 ㅋㅋㅋㅋㅋㅋㅋ 신기해요!음질 : 예민한 귀가 아니라서... 좋아요!! 이건 유튜브 후기나 전문가분들 리뷰 보시는게 좋겠네요!착용감 : 제가 귓구멍이 작아서 살짝 이압이 느껴질때가 있는데 좀 지나면 모르고 그냥 끼고다닙니다 ㅋㅋㅋ 한 4시간 5시간 껴고있으면 좀 뻐근허고 불편하긴한데 이건 모든 이어폰이 다 그럴거라 생각합니다~페어링 속도 : 케이스에서 뽑은 뒤 귀에 꽂으면 (전원이 켜졌)습니다 가 들리고 뽑은 뒤 2초?정도 뒤에 바로 연결되네요~ 저는 빠르다고 생각합니다!전화 음질 : 마이크에 가져다대고 말해야한다는분 계셨는데 저는 건대입구사거리에서도 친구랑 통화 잘했습니다! 잘 들린다네요!베스트리뷰에 전원 끈다고 하셨는데 케이스에 이어폰 넣으면 자동으로 전원 꺼지고 꺼내면 자동으로 켜져서 불편함은 못느꼈습니다! 시리나 빅스비도 4회 터치로 바껴서 켜진적 한번도 없습니다!단점 : pc에 충전하는 정도??? (권장사항이고 5V 2A 에서도 이제 충전이 가능하다고 써있네요!)한달정도 사용 후 있으면 추가하겠습니다~~아마 이어폰 성능 업그레이드 후 첫 리뷰일것같은데 개인적인 의견이니 참고용으로만 부탁드립니다! 돈 안받았고 제가 정말 마음에 들어서 인생에서 제일 긴 리뷰 남겨봅니다!!! 즐거운 쇼핑되세요!※전에 사용하던 이어폰은 갤럭시사면 딸려오는 akg(유선이어폰. 여자친구랑 통화용, 장시간 영화 시청용), 블리츠(무선이어폰. 회사 창립기념일때 준거라 좀 낮은 버전 모델) 입니다"
40036,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",완전 굿굿!!!!!!! 두번째 구매입니다!!전에쓰던건 실수로 떨어트리면서 발로 밟아버리는....대참사가....ㅠㅠ비싼 금액도 아니고 너무편해서 재구매했습니다!!진짜진짜 좋고 편하고 완전 맘에 쏙들어서주위에도 알려주는 중이에요!!ㅋㅋㅋ한번 완충하면 4일~6일정도 쓰는것같아요저는 한쪽씩끼기때문에 번갈아가면서 사용하니일주일 남짓쓰는것같구요!!두쪽다 오래사용하시면 3~4일정도 쓰실것같아용솔직히 전문가 아닌이상 음질 차이 모르겠습니다!!음악 잘만들리고 귀아픈거없이 편해요주변소음 들리게하면 음악들으면서도 대화충분히 가능합니다완전 굿템이에요하루에 절반을 이어폰끼고생활하는데도 불편한거 없을정도?충전기 꽂아놓음 한시간?정도만 충전해도 완충되는것같아요이번꺼 쓰다가 고장나거나 하면 또!!재구매할거에요담번에는 흰색으로 사볼까 고민중이랍니다케이스도 아담한게 바지주머니에도 쏙들어가고 가벼워서 편리해요완전 인생템 !!  감사합니다 펜톤!!!
40037,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙", 목걸이 형으로 된 불루투스 이어폰이 있기는 한데 사용할때마다 목에 걸고 거추장 스럽고 불편하고 해서 좀 편하게 써볼려고 이 제품으로 구매하네여 우선 기존에 갖고 있는거는 한국어가 지원이 안되서 좀 불편했는데 이건 한국어 지원이 되니까 편하네여 그리고 충전포트도 갖고 있는거는 5핀 타입인데 이건 c타입이라 사용하기도 편하고여 음질도 깨끗하게 잘 들리네여 귀에 착용했을때도 불편함없이 착용감이 너무 좋아요
40038,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","가벼우면서 깔끔한디자인 가벼워서 좋아요 케이스 깔끔하고, 귀에 꼈을때 고정 잘되고, 음질도 만족합니다전철에서도 음악소리 듣기 괜찮구요외부에 있을 때, 회사에서 영상회의가 잡혔는데 음질 나쁘지 않았어요. 업무볼때 쓰기도 나쁘지 않은것 같아요.유튜브시청하거나, 음악 듣는 정도로 사용할꺼라서 매우 만족합니다.아직까지 끊김도 없고, 가벼워서 귀에 무리도 안가고 ㅎㅎ방수기능도 있어 더 좋네요 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
40039,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",음질이 기대이상이에요^^ 가성비짱짱! 중딩들이 아이팟을 두 개째 분실해서 이번엔 가성비가 좋은 펜톤 다이아팟 을  사용 하기로 하였습니다~1. 가성비는 단연 말할 수 없을 정도로 최고(ㅇㅇ팟의1/4)2. 음질이 기대이상으로 좋았어요3. 귀에 착용허는 느낌이 좋습니다4. 배터리 성능도 몇일 가네요(지금 충전후 4일째 아직도사용중)5. 디지인이 고급스럽내요 ㅎ주변에서 20만원 짜리 갔데요 ㅎㅎ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40040,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",가성비 좋은 이어폰중에서도 제일 독보적으로 좋음 !!! 술먹고 매일 무선 이어폰 잃어버려서 비싼거 매번 구매하기 아쉽더라구요 전에 펜톤 제품 사용해본적있는데 너무 가성비 갑이더라구요 그때는 동생이 더 필요해서 동생한테 줬었는데 이렇게 쿠팡체험단에 올라와서 너무 좋아요 ㅎㅎ 디자인이 일단 취향저격 ㅠㅠㅠ 이어폰에 글씨 새겨져 있는거 진심 예쁘네요 이어폰 터치도 잘 먹어서 다음곡으로도 잘 넘어가고 연결도 끊김없이 넘 만족스럽습니다 그리고 완전좋은점은 한번 충전하면 엄청 오래 사용가능하네요 많이 들은거같은데 아직도 배터리빵빵하고 좋아요!!!무엇보다 제일 장점이 가격대인거같아요 진짜 부담없고 음질괜찮고 기능도 빠지는거 없고 비싼거 사기에는 부담되시는 분들 진심 강추!!저렴이 많이 나오지만 펜톤이 거기중에서도 제일 괜찮아요 디자인도 완전 고급짐 ㅎㅎㅎ쿠팡체험단으로 제품을 제공받아 솔직하게 사용해보고 남긴리뷰입니다 ~~ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40041,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",음질이 좀.. 그래도 가격대비 괜찮은듯 단점1.블루투스 5.3이라던데 끊기는 현상 너무 자주발생2.귀에 잘 안맞는듯함 뻑뻑함3.터치가 잘 안먹힘 4.배터리 너무 빨리 닳음5. 음질이 고음으로 갈수록 매우 심각하게 떨어짐 6.고음이 아닌 중고음에서도 음질이 안좋음 7. 통화음질...상대방이 듣기에 거북하다함장점1.충전이 잘됨2.저음에선 고음질 3.내구성 대단함!!4. 색깔+디자인이 예쁨
40042,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙", 9월14일구매 15일새벽배송 받았네요바로 페어링 하니 왼쪽만 되더라고요 [오른쪽 안들릴땐 초기화]10번도 넘게해도 안되네요결론은 불량이였어요  혼자앉아 1시간넘도록 페어링 초기화 반복했네요오른쪽엔 LED도 안들어오고요반품후 새로 받은제품 1분만에 성공역시 불량이 맞았네요새로받은 블.투이어폰  디자인이쁘고 음질좋아요
40043,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","실물이 훨 이쁨 보라색을 정말 좋아해서 이어폰도 보라색살려고 몇일 몇주를 찾다가결국 못 찾아서 보라색 아닌 것 중 젤 후기도 좋고 깔끔해서 바로 구매했고 새벽 배송으로 받았어요 : )근데 너무너무너무 깔끔하고 예쁨....가성비가 이런거구나 싶을정도로 음질도 좋고디자인도 깔끔한데다가 블루투스 처음 이용하는 사람한테도쉽게 설명 되 있는 설명서에 최대 10시간 쓸 수 있으면그냥 갓템 ,,,"
40044,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","음질이 상관없으면 주저없이 구매하세요! 에어팟,버즈를 한번도 안써본 저로써는 비교 품평은 못하구요. 써보면서 느낀점 몇자 적어보겠습니다.구매목적:근무중 인강을 듣기위해 구매함.넥밴드용만 사용하다 갈아탐.신세계임! 특히 주변음 허용기능이 아주 요긴함.음질은 그냥 들을만함.(인강용이라 크게 중요치 않음)통화품질은 상대방 잘들리고 깨끗하다고함.(인강용이라 중요도 낮았는데 운전하면서 통화해봤는데 깔끔함!)하루 5시간정도 착용해서 듣는데 귀가 그리 아프지 않음.비니모자쓰고 착용해도 터치 오작동 없음.착용후 헤드뱅까지는 아니지만 흔들어본결과 안빠졌는데세수할때 한번 빠짐.하루 5시간정도 듣는데 5일 사용하고 케이스 배터리 잔량 2칸 남았음. 배터리 오래가는편 같음.현재까지 5일 사용 후 적은 후기임.음질에 크게 신경안쓰시는 분들은 정말 편하게 사용하실수 있습니다!더 써보고 후기 추가 하겠습니다."
40045,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","이건 정말 꼭 사야해♡ 그전에 쓰던 블루투스 이어폰을 딸에게 주고,크게 필요성을 느끼지 못하고 있다가그냥 눈에 띄여 리뷰를 봤는데리뷰가 만개가 넘으면서 별도 4.5수준이라리뷰 꼼꼼히 읽어보며""어머!! 이건 꼭 사야해 ♡ ""바로 구매!!로켓이지만 새벽이 아닌 구매당일 자정전 도착...(완전 쪼앙~♡)바로 페어링 시작..이건 머~~  그냥 이어폰 크래들에서 꺼내고,핸펀으로 블루투스 잡으면 바로 뜸..그거 터치 해주면 페어링 끄읏~이렇게 쉬울수가...그전꺼는 양쪽이 함께 페어링이 안되어오른쪽 했다가, 왼쪽했다가..근데 이거는 글 모르는 꼬맹이도 할수있을것같은..ㅎ페어링하고 바로 들어보는데일단 내 귀에 딱 맞는것같은 착용감..(맞춤이야? 머야? ㅎ)음~~ 장시간 사용에 귀가 아플것같지 않게 생겼지만뭐든 과하면 안되겠지? ㅎㅎ하지만 장시간 사용할일은 거의 없기에 패쓰~  ㅎ음질~~  캬~~~~정말 기가막힙니다..ㅎㅎ굿×5좋은건 소문내서 같이 써야지~  ㅎㅎ어제 구매후 바로 큰언니에게 이런게 있더라며 링크 걸어주고,큰언니 구매..저녁에 작은언니에게""큰언니도 샀어~"" 링크 걸어주고 작은언니도 구매..ㅎ만개가 넘는 리뷰 구매자들.., ""가성비 갑중에 갑"" 맞아!! 이건 정말 가성비 갑중에 갑!!정말 꼭 사야하는거~고민은 배송을 늦추기에고민없이 지른 결과아주 아주 대 만족입니다..좋은물건 팔아주셔서 감사합니다많이 파세요~~☆ 내돈내산 솔직 리뷰☆"
40047,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙", 두근두근 쿠팡체험단에 당첨 되었어요신랑이 이어폰을 사준적이있는데 한짝은 잃어버리고나머지는 버림 받아서 사용 하지 않고 있었는데일할때 자주폰을 떨어뜨려서 액정이 깨지는게 다반사였는데기회에 리뷰도 좋은 이 제품을 선택 하게 되었어요사용이 편해야 하는데 페어링도 간편하고음질도 너무 깨끗하고 좋아요^^감사히 잘 사용 하겟습니다 ㅎㅎ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
